date,benchmark_name,index_level,volume,open_candidate
2022-06-21,KSE100,42525.9500,135278184,41809.8300
2022-06-21,KSE30,16255.8000,95245709,15965.9200
2022-06-22,KMI30,70117.1400,61958597,70514.9100
2022-06-22,KSE100,42458.1400,113646198,42539.9000
2022-06-22,KSE30,16258.6700,80415295,16263.6700
2022-06-23,KMI30,70634.1700,113119677,70424.7300
2022-06-23,KSE100,42716.9700,185691810,42555.2300
2022-06-23,KSE30,16353.2200,109986596,16305.7600
2022-06-24,KMI30,67513.3000,113204604,70625.4000
2022-06-24,KSE100,41051.7900,210809048,42720.5500
2022-06-24,KSE30,15662.4500,127550160,16352.6800
2022-06-27,KMI30,68934.0800,64373424,67690.2400
2022-06-27,KSE100,41878.5700,122621047,41194.4800
2022-06-27,KSE30,16008.8100,67314190,15735.7800
2022-06-28,KMI30,68795.2500,66625209,69237.3400
2022-06-28,KSE100,41765.6200,120026838,41995.5200
2022-06-28,KSE30,15933.8300,69688482,16060.7500
2022-06-29,KMI30,68207.0200,37032775,68766.3400
2022-06-29,KSE100,41297.7300,78947560,41750.4800
2022-06-29,KSE30,15696.6200,48070017,15928.4400
2022-06-30,KMI30,68766.3700,63353174,68234.8700
2022-06-30,KSE100,41540.8300,112646496,41297.7900
2022-06-30,KSE30,15805.0400,54058857,15698.4400
2022-07-01,KMI30,68722.9200,34618947,68922.6500
2022-07-01,KSE100,41630.3500,66142093,41583.6300
2022-07-01,KSE30,15861.2300,30470168,15827.6800
2022-07-04,KMI30,68113.3800,19259928,68700.4100
2022-07-04,KSE100,41348.1900,43326791,41634.4200
2022-07-04,KSE30,15736.9200,20434831,15854.2100
2022-07-05,KMI30,67682.4200,26812004,68107.9500
2022-07-05,KSE100,41102.5700,41388713,41354.8000
2022-07-05,KSE30,15635.1300,22073130,15740.8600
2022-07-06,KMI30,67701.9700,24763041,67785.7500
2022-07-06,KSE100,41159.7900,41595082,41135.1300
2022-07-06,KSE30,15660.3000,21210242,15646.5400
2022-07-07,KMI30,67947.2200,31601072,67659.4200
2022-07-07,KSE100,41344.0100,55977384,41182.8400
2022-07-07,KSE30,15727.6300,31528459,15669.7100
2022-07-13,KMI30,69051.5200,61682050,67885.7100
2022-07-13,KSE100,41862.7600,80811776,41331.2200
2022-07-13,KSE30,15963.6500,50157972,15716.1500
2022-07-14,KMI30,70087.6400,67778857,69551.8600
2022-07-14,KSE100,42348.9100,132598345,42030.0200
2022-07-14,KSE30,16164.9300,60168398,16050.7600
2022-07-15,KMI30,69674.9200,47207285,70125.9700
2022-07-15,KSE100,42074.9100,77316776,42357.9700
2022-07-15,KSE30,16050.6200,41450360,16173.4700
2022-07-18,KMI30,68404.3500,41596386,69105.3900
2022-07-18,KSE100,41367.1100,67917644,41825.2400
2022-07-18,KSE30,15746.1300,37505500,15938.9100
2022-07-19,KMI30,66365.2800,65049964,68412.6400
2022-07-19,KSE100,40389.0700,103500245,41379.1300
2022-07-19,KSE30,15325.4300,59383099,15746.6800
2022-07-20,KMI30,66402.2700,49212383,66366.6100
2022-07-20,KSE100,40459.6900,69278924,40435.9500
2022-07-20,KSE30,15368.9500,44903064,15349.9800
2022-07-21,KMI30,65147.9400,50210601,66416.0300
2022-07-21,KSE100,39831.7500,73101817,40472.3300
2022-07-21,KSE30,15121.7200,48657041,15376.2400
2022-07-22,KMI30,65819.4200,58657885,65196.9700
2022-07-22,KSE100,40077.3000,86737313,39838.8400
2022-07-22,KSE30,15211.1600,55958246,15129.7500
2022-07-25,KMI30,65495.4700,21118106,65740.2200
2022-07-25,KSE100,39844.0100,36363820,40075.3600
2022-07-25,KSE30,15098.7100,21256300,15203.9700
2022-07-26,KMI30,65580.9200,42166970,65431.0500
2022-07-26,KSE100,39894.0500,69037783,39832.1500
2022-07-26,KSE30,15131.0300,44712985,15087.4200
2022-07-27,KMI30,65616.6400,36723928,65667.1500
2022-07-27,KSE100,39972.6400,65973784,39923.0300
2022-07-27,KSE30,15158.0900,39096707,15147.9200
2022-07-28,KMI30,65864.4600,76744824,65755.8800
2022-07-28,KSE100,40276.6400,119042770,40036.0500
2022-07-28,KSE30,15303.0000,85061360,15184.2100
2022-07-29,KMI30,65446.0000,61568374,65843.3200
2022-07-29,KSE100,40150.3600,93024332,40266.7700
2022-07-29,KSE30,15232.4400,66705365,15297.3800
2022-08-01,KMI30,65281.4500,30250143,65520.4900
2022-08-01,KSE100,40075.9600,46740818,40218.6100
2022-08-01,KSE30,15189.6900,34319162,15276.4700
2022-08-02,KMI30,65688.4400,58761098,64982.8400
2022-08-02,KSE100,40191.6100,79376756,39988.7100
2022-08-02,KSE30,15247.8400,60402159,15129.9500
2022-08-03,KMI30,67261.1900,104336463,65780.8100
2022-08-03,KSE100,41068.8700,145830327,40233.4100
2022-08-03,KSE30,15569.5800,92838420,15263.2500
2022-08-04,KMI30,67700.2800,68553644,67395.0900
2022-08-04,KSE100,41425.3700,114511701,41170.3500
2022-08-04,KSE30,15660.1000,64001026,15576.5600
2022-08-05,KMI30,68649.2400,148693964,67841.1600
2022-08-05,KSE100,42096.2400,198134379,41469.3800
2022-08-05,KSE30,15882.7800,137757305,15681.2500
2022-08-10,KMI30,69403.6400,130495509,69119.9400
2022-08-10,KSE100,42494.8500,196163157,42278.4500
2022-08-10,KSE30,16079.9900,121234863,15981.3300
2022-08-11,KMI30,69102.0300,95588725,69623.0100
2022-08-11,KSE100,42243.3300,128322729,42560.8100
2022-08-11,KSE30,15971.6700,87143869,16113.7300
2022-08-12,KMI30,70255.4600,116172838,69237.3000
2022-08-12,KSE100,42857.5700,180984985,42294.4000
2022-08-12,KSE30,16215.6400,108466992,15987.0700
2022-08-15,KMI30,71421.6000,168543134,70668.8600
2022-08-15,KSE100,43621.8200,261916640,43049.1800
2022-08-15,KSE30,16468.3700,147769590,16273.2400
2022-08-16,KMI30,71172.4500,178742475,71422.3900
2022-08-16,KSE100,43436.4800,225420807,43622.7700
2022-08-16,KSE30,16431.4000,163932070,16468.5100
2022-08-17,KMI30,71799.4600,81925002,71299.1100
2022-08-17,KSE100,43676.5600,345763780,43485.2000
2022-08-17,KSE30,16532.2000,72996838,16455.6000
2022-08-18,KMI30,71570.9600,123323536,71941.1900
2022-08-18,KSE100,43481.5000,220969938,43735.7400
2022-08-18,KSE30,16475.6300,117619630,16562.8000
2022-08-19,KMI30,71313.3500,54368913,71506.4200
2022-08-19,KSE100,43270.6500,113547578,43451.3100
2022-08-19,KSE30,16398.6600,53594292,16453.1700
2022-08-22,KMI30,70769.0600,50238879,71318.6200
2022-08-22,KSE100,42826.6600,90622217,43256.8100
2022-08-22,KSE30,16232.2500,49523007,16383.1500
2022-08-23,KMI30,72126.1100,68595304,71123.4700
2022-08-23,KSE100,43366.7800,138121459,42966.3200
2022-08-23,KSE30,16490.8300,64650339,16292.3700
2022-08-24,KMI30,72195.1400,57113683,72294.2900
2022-08-24,KSE100,43337.9700,116045785,43451.6800
2022-08-24,KSE30,16526.5900,61032310,16525.5400
2022-08-25,KMI30,71455.6200,56178685,72239.6700
2022-08-25,KSE100,43032.5700,92581219,43353.5400
2022-08-25,KSE30,16335.0200,54133003,16481.6400
2022-08-26,KMI30,70399.4600,73231615,71491.5400
2022-08-26,KSE100,42591.5100,160263823,43061.4300
2022-08-26,KSE30,16115.0900,71167448,16343.7600
2022-08-29,KMI30,70290.0000,64247543,70267.1400
2022-08-29,KSE100,42504.3400,112001357,42541.4000
2022-08-29,KSE30,16089.5900,66584185,16082.7500
2022-08-30,KMI30,69845.8200,65957921,71314.5900
2022-08-30,KSE100,42195.2500,140217890,42986.9400
2022-08-30,KSE30,15927.0100,68585664,16290.0100
2022-08-31,KMI30,70346.7500,59605887,69839.1100
2022-08-31,KSE100,42351.1500,120330671,42179.7200
2022-08-31,KSE30,16003.4100,62373644,15920.5500
2022-09-01,KMI30,70539.7800,105850303,70704.1900
2022-09-01,KSE100,42460.0800,153353787,42495.8900
2022-09-01,KSE30,16016.4900,107515826,16073.2600
2022-09-02,KMI30,70094.6700,39991670,70533.7000
2022-09-02,KSE100,42309.1100,82112896,42461.8200
2022-09-02,KSE30,15932.5500,43442549,16014.1000
2022-09-05,KMI30,69196.5500,43749410,70092.9400
2022-09-05,KSE100,41859.3000,63935724,42310.5400
2022-09-05,KSE30,15747.5400,37765156,15929.4000
2022-09-06,KMI30,69195.8400,34132823,69199.7400
2022-09-06,KSE100,41860.3600,52481043,41878.2300
2022-09-06,KSE30,15750.7900,32370447,15757.1600
2022-09-07,KMI30,68994.3400,26327945,69452.2800
2022-09-07,KSE100,41766.0500,45956201,41941.6600
2022-09-07,KSE30,15709.2800,27904792,15793.0400
2022-09-08,KMI30,69137.7300,38589127,69066.0800
2022-09-08,KSE100,41824.7900,63305539,41795.4300
2022-09-08,KSE30,15710.2200,35029250,15724.5500
2022-09-09,KMI30,69219.7000,44711713,69186.9700
2022-09-09,KSE100,41948.1600,96439065,41815.4900
2022-09-09,KSE30,15770.6200,66513141,15716.5700
2022-09-12,KMI30,69099.7300,22847788,69380.0200
2022-09-12,KSE100,41862.2900,66430462,41992.3200
2022-09-12,KSE30,15662.8100,38090265,15698.5800
2022-09-13,KMI30,69345.0700,24764285,69222.5000
2022-09-13,KSE100,42001.3400,62483435,41909.3800
2022-09-13,KSE30,15723.4300,28934158,15681.5000
2022-09-14,KMI30,69468.9700,49044249,69294.6300
2022-09-14,KSE100,42011.8200,94120649,41980.7200
2022-09-14,KSE30,15757.5000,66669308,15713.4000
2022-09-15,KMI30,68911.4900,61629437,69557.5100
2022-09-15,KSE100,41772.0800,123988185,42084.3100
2022-09-15,KSE30,15684.8700,106998575,15783.0300
2022-09-16,KMI30,68619.2800,35268849,68919.0500
2022-09-16,KSE100,41679.4900,122860253,41765.1600
2022-09-16,KSE30,15648.4500,85871860,15688.4900
2022-09-19,KMI30,68298.9900,30172317,68673.9500
2022-09-19,KSE100,41520.5800,78085625,41735.0500
2022-09-19,KSE30,15603.0600,64924226,15674.3700
2022-09-20,KMI30,67764.8500,44767792,68305.2400
2022-09-20,KSE100,41220.9100,86156455,41522.7000
2022-09-20,KSE30,15447.4800,66079784,15580.9800
2022-09-21,KMI30,67011.7800,41275995,67817.8200
2022-09-21,KSE100,40965.5800,113077630,41253.7000
2022-09-21,KSE30,15336.7800,50567981,15453.5600
2022-09-22,KMI30,66903.9500,55216693,66887.9900
2022-09-22,KSE100,40927.9400,104058372,40924.5800
2022-09-22,KSE30,15355.5300,59283791,15318.0900
2022-09-23,KMI30,66324.3200,38455224,67143.5300
2022-09-23,KSE100,40620.2100,90942873,41036.4700
2022-09-23,KSE30,15212.9400,63605702,15407.9900
2022-09-26,KMI30,67329.2700,81278138,66408.1900
2022-09-26,KSE100,41151.5400,139318855,40651.3900
2022-09-26,KSE30,15419.8800,94559386,15225.1600
2022-09-27,KMI30,67964.8400,73561925,67607.1800
2022-09-27,KSE100,41518.2300,124680525,41276.4900
2022-09-27,KSE30,15561.9300,104464456,15484.9200
2022-09-28,KMI30,67688.8200,75936847,68057.3600
2022-09-28,KSE100,41435.1200,105981567,41569.0800
2022-09-28,KSE30,15504.2600,88276394,15586.2200
2022-09-29,KMI30,67291.6700,34564941,67673.0600
2022-09-29,KSE100,41013.8600,73950506,41409.9600
2022-09-29,KSE30,15312.2500,46800667,15484.5500
2022-09-30,KMI30,67463.0500,48154600,67201.3600
2022-09-30,KSE100,41128.6700,128618711,40817.0500
2022-09-30,KSE30,15336.8600,86064244,15200.5100
2022-10-03,KMI30,67955.9700,75939160,67400.6700
2022-10-03,KSE100,41211.6900,121798444,41093.3300
2022-10-03,KSE30,15410.0100,105487715,15314.2700
2022-10-04,KMI30,68346.9500,68073773,68198.0000
2022-10-04,KSE100,41350.4300,115729029,41303.7800
2022-10-04,KSE30,15477.5100,88911816,15455.1000
2022-10-05,KMI30,68837.1700,95430420,68509.8700
2022-10-05,KSE100,41611.4200,127134199,41431.5200
2022-10-05,KSE30,15604.3600,106418226,15526.4500
2022-10-06,KMI30,70169.8400,93897048,69027.3700
2022-10-06,KSE100,42160.5700,160921193,41719.8000
2022-10-06,KSE30,15894.7000,131954328,15652.7900
2022-10-07,KMI30,69998.9500,97253186,69985.4700
2022-10-07,KSE100,42085.2500,104268280,42105.9600
2022-10-07,KSE30,15857.0900,111343428,15841.0600
2022-10-10,KMI30,70091.7300,60817831,70146.1800
2022-10-10,KSE100,42211.6400,139282539,42170.4300
2022-10-10,KSE30,15889.4700,88643288,15890.0300
2022-10-11,KMI30,70268.2200,99626722,70339.2500
2022-10-11,KSE100,42155.4800,151153665,42305.0600
2022-10-11,KSE30,15622.9100,89722354,15709.6000
2022-10-12,KMI30,70273.7400,74031590,70236.2300
2022-10-12,KSE100,42007.1400,113157292,42105.7600
2022-10-12,KSE30,15570.0800,79043372,15587.2900
2022-10-13,KMI30,70565.0000,51838842,70404.7300
2022-10-13,KSE100,42085.7200,87608679,41970.9000
2022-10-13,KSE30,15603.8900,72733456,15537.4200
2022-10-14,KMI30,70295.3800,46196103,70722.8900
2022-10-14,KSE100,41948.5000,88303910,42149.1900
2022-10-14,KSE30,15533.6300,81781578,15614.3700
2022-10-17,KMI30,69942.9100,28544066,70337.9900
2022-10-17,KSE100,41755.4400,50690020,41957.6200
2022-10-17,KSE30,15424.1700,35448193,15501.3500
2022-10-18,KMI30,70015.4400,37981069,70104.5400
2022-10-18,KSE100,41839.2600,62269613,41821.6900
2022-10-18,KSE30,15426.0100,41518723,15452.2700
2022-10-19,KMI30,70928.0300,58798670,70236.0400
2022-10-19,KSE100,42226.0500,66376599,41919.4300
2022-10-19,KSE30,15541.3700,65245006,15428.8900
2022-10-20,KMI30,70839.1300,51451206,71149.9100
2022-10-20,KSE100,42137.0400,84505502,42304.7000
2022-10-20,KSE30,15511.9200,55556979,15577.3300
2022-10-21,KMI30,71145.7500,58724755,70936.5600
2022-10-21,KSE100,42213.4800,92805300,42164.1700
2022-10-21,KSE30,15564.4500,61128361,15525.8600
2022-10-24,KMI30,71388.3900,34381954,72054.0600
2022-10-24,KSE100,42347.2300,65059621,42569.9300
2022-10-24,KSE30,15602.6400,42358902,15693.1100
2022-10-25,KMI30,71384.5300,42632223,71406.6900
2022-10-25,KSE100,42190.0200,72238426,42327.1900
2022-10-25,KSE30,15537.2600,48541257,15581.3900
2022-10-26,KMI30,70188.0500,60340254,71151.0300
2022-10-26,KSE100,41540.0300,107067319,42053.9300
2022-10-26,KSE30,15273.5600,72474228,15464.1500
2022-10-27,KMI30,70136.8600,43598989,70125.6600
2022-10-27,KSE100,41602.8500,88936043,41543.7900
2022-10-27,KSE30,15290.0000,51925039,15262.0500
2022-10-28,KMI30,69066.3100,38461396,69999.1700
2022-10-28,KSE100,41140.3300,77875642,41599.1100
2022-10-28,KSE30,15041.1100,39374492,15217.2600
2022-10-31,KMI30,69310.3300,19990309,69071.7300
2022-10-31,KSE100,41264.6600,34660186,41169.6000
2022-10-31,KSE30,15061.4600,21174651,15017.1600
2022-11-01,KMI30,70424.3200,46892590,69575.8900
2022-11-01,KSE100,41808.6900,76754181,41383.3300
2022-11-01,KSE30,15286.3500,48439731,15102.3200
2022-11-02,KMI30,70948.6700,49707460,70439.6800
2022-11-02,KSE100,41944.5900,73243393,41834.6300
2022-11-02,KSE30,15349.1300,45071104,15301.0200
2022-11-03,KMI30,71149.1700,64328316,70979.1300
2022-11-03,KSE100,42090.7100,87001521,41982.8900
2022-11-03,KSE30,15394.5100,65903945,15330.2700
2022-11-04,KMI30,70590.0300,41296294,70491.5500
2022-11-04,KSE100,41856.3100,71112118,41836.6500
2022-11-04,KSE30,15226.7700,43339981,15221.6800
2022-11-07,KMI30,70984.5500,31192088,70995.7700
2022-11-07,KSE100,42047.3600,63259184,42000.7000
2022-11-07,KSE30,15299.9000,42637698,15303.2100
2022-11-08,KMI30,71588.7800,41555016,71116.5400
2022-11-08,KSE100,42265.3600,84518015,42101.6800
2022-11-08,KSE30,15377.5900,34131198,15319.0800
2022-11-10,KMI30,72656.1400,82950142,71692.2300
2022-11-10,KSE100,42901.2700,142073359,42309.5700
2022-11-10,KSE30,15660.9900,90498847,15394.5300
2022-11-11,KMI30,73105.0900,78643660,72756.9500
2022-11-11,KSE100,43092.9500,103402069,43062.3600
2022-11-11,KSE30,15798.4800,72888098,15739.5500
2022-11-14,KMI30,72333.0300,41855338,72873.5400
2022-11-14,KSE100,42850.8300,82380705,43083.0800
2022-11-14,KSE30,15729.0400,49713333,15794.3600
2022-11-15,KMI30,72395.6400,61502021,72437.6700
2022-11-15,KSE100,42796.8500,97300607,42913.8400
2022-11-15,KSE30,15708.5800,71445413,15759.5800
2022-11-16,KMI30,72841.9800,54175099,72340.3000
2022-11-16,KSE100,42983.7500,83470363,42803.0000
2022-11-16,KSE30,15816.7400,65954343,15711.8900
2022-11-17,KMI30,72492.8800,49782379,73015.8500
2022-11-17,KSE100,42819.7200,72213612,43048.5100
2022-11-17,KSE30,15763.2600,59617860,15850.0500
2022-11-18,KMI30,72362.4800,82169768,72414.9000
2022-11-18,KSE100,42730.2400,108151257,42778.6200
2022-11-18,KSE30,15701.1100,85312323,15742.4500
2022-11-21,KMI30,72349.2300,33615895,72339.0800
2022-11-21,KSE100,42761.1900,62389056,42747.7300
2022-11-21,KSE30,15727.4200,43421141,15701.1900
2022-11-22,KMI30,72819.0300,51708438,72425.8500
2022-11-22,KSE100,42928.6200,82382543,42791.0900
2022-11-22,KSE30,15792.3200,68009347,15750.8300
2022-11-23,KMI30,72860.2100,40086246,72877.2000
2022-11-23,KSE100,42880.3100,56567438,42931.8100
2022-11-23,KSE30,15809.7500,54841650,15793.7200
2022-11-24,KMI30,72889.7000,41262059,72897.4400
2022-11-24,KSE100,42903.6500,66352300,42898.6400
2022-11-24,KSE30,15805.1100,49871337,15816.3100
2022-11-25,KMI30,72850.0800,47827621,73224.4500
2022-11-25,KSE100,42936.7300,77543332,43037.9800
2022-11-25,KSE30,15818.7600,49949405,15875.6300
2022-11-28,KMI30,70989.0200,67609405,71934.2600
2022-11-28,KSE100,42071.3400,121762508,42582.4700
2022-11-28,KSE30,15504.4600,65673721,15639.3900
2022-11-29,KMI30,71632.7700,41349035,70927.6400
2022-11-29,KSE100,42373.5900,71694077,42049.7900
2022-11-29,KSE30,15665.4300,45295277,15497.5100
2022-11-30,KMI30,71768.6000,26831869,71728.2600
2022-11-30,KSE100,42348.6300,53037512,42413.2600
2022-11-30,KSE30,15632.1600,31831115,15682.9600
2022-12-01,KMI30,71774.5000,27099726,71815.3200
2022-12-01,KSE100,42393.5200,56001898,42375.0200
2022-12-01,KSE30,15664.0400,37348975,15644.5100
2022-12-02,KMI30,71298.8200,27612721,71700.1000
2022-12-02,KSE100,42150.1000,59433471,42365.1100
2022-12-02,KSE30,15588.3100,37901460,15646.9200
2022-12-05,KMI30,70034.9900,23681381,71287.8100
2022-12-05,KSE100,41612.6700,56412721,42150.5800
2022-12-05,KSE30,15360.2500,23289819,15587.7900
2022-12-06,KMI30,69828.3700,29890307,70035.9500
2022-12-06,KSE100,41539.9400,46388972,41608.2200
2022-12-06,KSE30,15365.2600,32618171,15360.6100
2022-12-07,KMI30,70245.9400,35092641,69892.8300
2022-12-07,KSE100,41819.2900,69417912,41557.5700
2022-12-07,KSE30,15448.1200,40272824,15376.7600
2022-12-08,KMI30,69944.7300,28498313,70352.0000
2022-12-08,KSE100,41651.6100,47104027,41858.3900
2022-12-08,KSE30,15380.0500,26538085,15462.4700
2022-12-09,KMI30,69950.9500,29657465,69945.2300
2022-12-09,KSE100,41698.2800,45627343,41632.9600
2022-12-09,KSE30,15402.3800,35716633,15373.0000
2022-12-12,KMI30,69801.4200,22343668,69979.3200
2022-12-12,KSE100,41540.5500,45403158,41718.6700
2022-12-12,KSE30,15353.4700,32655253,15409.4400
2022-12-13,KMI30,70063.0800,24639032,69768.7500
2022-12-13,KSE100,41714.3000,66665118,41530.4400
2022-12-13,KSE30,15430.6900,31272267,15348.6500
2022-12-14,KMI30,70292.2200,34369511,70076.0000
2022-12-14,KSE100,41737.6200,53071442,41710.1900
2022-12-14,KSE30,15463.4200,49864827,15428.8000
2022-12-15,KMI30,69383.0800,49566589,70807.9100
2022-12-15,KSE100,41179.7600,137451123,41894.5100
2022-12-15,KSE30,15215.2500,52057962,15532.8700
2022-12-16,KMI30,69506.8300,30138691,69380.5600
2022-12-16,KSE100,41301.4800,64638892,41193.5800
2022-12-16,KSE30,15241.8000,33645395,15221.7800
2022-12-19,KMI30,68568.8300,28860096,69475.5500
2022-12-19,KSE100,40970.8200,82408144,41292.5800
2022-12-19,KSE30,15076.1200,28567896,15236.1300
2022-12-20,KMI30,66501.8900,72772432,68540.8700
2022-12-20,KSE100,39832.4400,128223108,40955.9200
2022-12-20,KSE30,14690.8400,69817058,15071.5700
2022-12-21,KMI30,65875.7500,36314796,66233.0100
2022-12-21,KSE100,39342.8900,65409862,39667.3900
2022-12-21,KSE30,14459.9500,39806505,14594.0000
2022-12-22,KMI30,67003.6400,63138202,66165.5700
2022-12-22,KSE100,39838.3300,86247762,39426.2900
2022-12-22,KSE30,14683.2400,64075295,14501.5400
2022-12-23,KMI30,66824.5600,51622372,66951.2300
2022-12-23,KSE100,39669.1900,76131694,39802.3400
2022-12-23,KSE30,14600.5800,52306858,14662.4600
2022-12-26,KMI30,67763.7800,53028685,67106.4800
2022-12-26,KSE100,40155.1600,85399147,39763.8500
2022-12-26,KSE30,14778.3200,54591139,14652.4900
2022-12-27,KMI30,67221.3800,45591042,67919.0100
2022-12-27,KSE100,39802.9100,102458561,40219.3300
2022-12-27,KSE30,14676.1300,47048561,14804.9000
2022-12-28,KMI30,66400.9500,58020611,67203.8600
2022-12-28,KSE100,39279.4300,163838477,39805.1900
2022-12-28,KSE30,14460.9900,59067328,14670.3000
2022-12-29,KMI30,67454.2000,54705368,66348.8200
2022-12-29,KSE100,39747.3500,166553791,39281.4000
2022-12-29,KSE30,14617.6000,46781144,14458.1000
2022-12-30,KMI30,68277.8500,81530891,67454.6500
2022-12-30,KSE100,40420.4400,204009872,39734.4900
2022-12-30,KSE30,14836.4100,67724021,14608.1500
2023-01-02,KMI30,69032.9400,73127041,68244.8600
2023-01-02,KSE100,40815.9000,107600142,40415.9800
2023-01-02,KSE30,15026.3200,62868600,14835.0400
2023-01-03,KMI30,68795.9400,37006915,69202.8000
2023-01-03,KSE100,40630.6400,80839832,40865.1400
2023-01-03,KSE30,14975.2500,34610760,15050.7600
2023-01-04,KMI30,68573.4700,33121073,68968.6600
2023-01-04,KSE100,40539.3000,61170233,40675.1600
2023-01-04,KSE30,14951.8200,33086238,15004.8800
2023-01-05,KMI30,69055.0600,28325291,68697.9000
2023-01-05,KSE100,40716.7400,61922475,40597.0700
2023-01-05,KSE30,15053.3800,22368999,14982.4900
2023-01-06,KMI30,70097.4800,77831229,69056.5500
2023-01-06,KSE100,41007.5100,113636996,40759.4000
2023-01-06,KSE30,15180.1000,55192588,15069.6900
2023-01-09,KMI30,69643.0300,64412518,70063.1100
2023-01-09,KSE100,40504.7600,97518736,40985.0400
2023-01-09,KSE30,15012.0500,60733465,15171.4100
2023-01-10,KMI30,70418.1700,101147276,70406.1300
2023-01-10,KSE100,40801.5000,115515949,40828.5600
2023-01-10,KSE30,15107.1000,75085273,15160.6700
2023-01-11,KMI30,70594.2800,71517707,70729.0200
2023-01-11,KSE100,40758.1900,109796541,40913.5000
2023-01-11,KSE30,15141.0100,66606838,15159.0100
2023-01-12,KMI30,70514.5700,58710318,70661.2900
2023-01-12,KSE100,40803.8900,83915453,40770.4200
2023-01-12,KSE30,15097.5100,47985391,15150.9900
2023-01-13,KMI30,69290.1000,48122294,70131.8100
2023-01-13,KSE100,40323.4400,66550004,40645.7900
2023-01-13,KSE30,14896.3300,42015140,15027.6400
2023-01-16,KMI30,67953.8200,35562479,69223.9200
2023-01-16,KSE100,39720.7500,52067144,40344.2600
2023-01-16,KSE30,14646.0800,30819838,14896.3900
2023-01-17,KMI30,64821.4800,63928827,68013.2100
2023-01-17,KSE100,38342.2100,125779196,39741.9500
2023-01-17,KSE30,14080.4700,56831387,14655.6600
2023-01-18,KMI30,66221.1400,43120067,64863.4700
2023-01-18,KSE100,38791.0800,81032775,38347.7700
2023-01-18,KSE30,14347.8700,50408110,14081.2400
2023-01-19,KMI30,66458.9500,58825371,66422.5000
2023-01-19,KSE100,38831.5800,92575909,38890.9500
2023-01-19,KSE30,14399.6000,63215021,14401.0400
2023-01-20,KMI30,65586.0300,34682177,66417.4100
2023-01-20,KSE100,38407.9800,51555451,38836.9600
2023-01-20,KSE30,14222.7800,33962729,14397.5200
2023-01-23,KMI30,65837.2500,22392182,65771.6600
2023-01-23,KSE100,38443.5800,38406491,38454.8100
2023-01-23,KSE30,14266.4100,26307176,14244.8500
2023-01-24,KMI30,66989.3100,80206229,65919.1900
2023-01-24,KSE100,39055.6500,100210397,38516.5500
2023-01-24,KSE30,14488.4800,71431967,14301.4800
2023-01-25,KMI30,68122.2800,115715159,67332.3900
2023-01-25,KSE100,39784.9000,148829518,39182.5500
2023-01-25,KSE30,14800.2200,105855449,14549.7900
2023-01-26,KMI30,69773.5600,175302197,68379.5400
2023-01-26,KSE100,40846.5300,235305755,39906.7400
2023-01-26,KSE30,15211.6000,142495556,14860.5000
2023-01-27,KMI30,68732.2500,65343637,69863.8100
2023-01-27,KSE100,40450.5300,112883091,40896.2000
2023-01-27,KSE30,15109.9300,69979065,15226.2600
2023-01-30,KMI30,67995.5300,55707896,68800.7500
2023-01-30,KSE100,39871.2600,78508160,40468.4700
2023-01-30,KSE30,14897.7200,50847823,15126.8700
2023-01-31,KMI30,69439.3800,59727042,68065.2800
2023-01-31,KSE100,40673.0600,93012682,39926.3000
2023-01-31,KSE30,15190.4300,57422992,14908.3300
2023-02-01,KMI30,69371.1200,46668543,69699.9300
2023-02-01,KSE100,40619.9400,86373746,40751.8200
2023-02-01,KSE30,15170.4100,47662665,15224.5300
2023-02-02,KMI30,69928.6300,49044535,69346.7200
2023-02-02,KSE100,40733.5100,66821222,40617.6500
2023-02-02,KSE30,15229.7800,48238362,15132.3700
2023-02-03,KMI30,69348.3600,31446299,69875.2100
2023-02-03,KSE100,40471.1600,60688468,40718.6900
2023-02-03,KSE30,15162.5800,34709750,15221.4300
2023-02-06,KMI30,71161.7200,73438797,70141.6400
2023-02-06,KSE100,41190.7600,125547707,40745.8000
2023-02-06,KSE30,15494.0200,72532004,15297.3500
2023-02-07,KMI30,71952.2500,103903510,71915.6700
2023-02-07,KSE100,41522.7600,156313502,41432.7100
2023-02-07,KSE30,15662.9400,108479555,15619.5300
2023-02-08,KMI30,72446.0500,91094698,71797.4300
2023-02-08,KSE100,41723.3200,147379705,41517.3900
2023-02-08,KSE30,15745.9300,99261913,15653.8600
2023-02-09,KMI30,73769.7700,137611336,72879.6400
2023-02-09,KSE100,42466.5900,205352059,41886.3800
2023-02-09,KSE30,16021.3600,128803463,15825.9100
2023-02-10,KMI30,72189.5300,123772489,72944.7800
2023-02-10,KSE100,41741.7800,190177043,42121.6500
2023-02-10,KSE30,15682.2800,133773523,15842.5000
2023-02-13,KMI30,71788.9200,60759935,72010.5700
2023-02-13,KSE100,41716.9400,110589112,41726.1300
2023-02-13,KSE30,15651.1400,67616342,15657.5400
2023-02-14,KMI30,70945.3900,61667461,71947.0900
2023-02-14,KSE100,41150.1600,107824712,41780.0800
2023-02-14,KSE30,15415.4000,66465904,15679.0400
2023-02-15,KMI30,71505.2400,46252867,70866.5000
2023-02-15,KSE100,41326.8500,90086916,41122.3200
2023-02-15,KSE30,15568.6800,55532717,15400.2200
2023-02-16,KMI30,70927.0700,60073058,71606.5900
2023-02-16,KSE100,41078.6500,95701402,41405.3800
